,username,first_name,middle_name,last_name,birth_date,primary_email_address,address_line_1,address_line_2,city,state,zip_code,home_phone,work_phone,office_location,office_hours,department_name,actual_start_term,actual_start_year,marital_status,ethnicity,gender,is_local,balance_owed,coach_school_id,cell_phone,photo_url
"mjackson15t","mjackson15t","Maria","Mumford","Jackson","1983-08-20","6@unicon.net","5 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"pjones12t","pjones12t","Patricia","Mumford","Jones","1983-08-20","3@unicon.net","2 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"mjones13t","mjones13t","Maria","Mumford","Jones","1983-08-20","4@unicon.net","3 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"ejackson14t","ejackson14t","Elizabeth","Mumford","Jackson","1983-08-20","5@unicon.net","4 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"mwilliamsstaff1t","mwilliamsstaff1t","Mary","Mumford","Williams","1983-08-20","Staff1@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"jrobinsonmanager1t","jrobinsonmanager1t","Jennifer","Mumford","Robinson","1983-08-20","Manager1@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"twilliamsdev1t","twilliamsdev1t","Thomas","Mumford","Williams","1983-08-20","Dev1@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"danderson10t","danderson10t","Dorothy","Mumford","Anderson","1983-08-20","1@unicon.net","0 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"erobinson11t","erobinson11t","Elizabeth","Mumford","Robinson","1983-08-20","2@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"cmartinadv0t","cmartinadv0t","Chris","Mumford","Martin","1983-08-20","Adv0@unicon.net","0 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
