code,formatted_course,subject_abbreviation,title,description,max_credit_hours,min_credit_hours,number,is_dev,academic_link,department_code,division_code,master_syllabus_link
CST-338,CST338,CST,Inquiry into Computing,Inquiry into Computing,3.00,3.00,338,N,,,,
CST-468,CST468,CST,Integrative Computing,Integrative Computing,4.00,2.00,468,N,,,,
GEO-449,GEO449,GEO,Foundational Geography,Foundational Geography,4.00,3.00,449,N,,,,
CHM-244,CHM244,CHM,Applied Chemistry,Applied Chemistry,4.00,2.00,244,N,,,,
AST-417,AST417,AST,Topic: Astronomy,Topic: Astronomy,4.00,2.00,417,N,,,,
ENG-236,ENG236,ENG,General English,General English,3.00,3.00,236,N,,,,
FIN-105,FIN105,FIN,Fundamentals of Finance,Fundamentals of Finance,4.00,2.00,105,N,,,,
PSY-369,PSY369,PSY,Entrepreneurial Psychology,Entrepreneurial Psychology,3.00,3.00,369,N,,,,
CST-281,CST281,CST,Experimental Computing,Experimental Computing,4.00,2.00,281,N,,,,
PSY-451,PSY451,PSY,Survey Psychology,Survey Psychology,3.00,3.00,451,N,,,,
AES-299,AES299,AES,Inquiry into Aerospace,Inquiry into Aerospace,3.00,3.00,299,N,,,,
CHM-122,CHM122,CHM,Laboratory Section: Chemistry,Laboratory Section: Chemistry,4.00,3.00,122,N,,,,
AST-153,AST153,AST,Investigation Astronomy,Investigation Astronomy,4.00,3.00,153,N,,,,
ENG-485,ENG485,ENG,Entrepreneurial English,Entrepreneurial English,3.00,3.00,485,N,,,,
LIT-259,LIT259,LIT,Individualized Literature,Individualized Literature,4.00,3.00,259,N,,,,
IEE-318,IEE318,IEE,Topic: Industrial Engineering,Topic: Industrial Engineering,4.00,3.00,318,N,,,,
MAT-193,MAT193,MAT,Laboratory Section: Mathematics,Laboratory Section: Mathematics,4.00,3.00,193,N,,,,
PHY-488,PHY488,PHY,Analytical Physics,Analytical Physics,3.00,3.00,488,N,,,,
MIC-473,MIC473,MIC,Advanced Microbiology,Advanced Microbiology,4.00,2.00,473,N,,,,
CHM-233,CHM233,CHM,Survey Chemistry,Survey Chemistry,3.00,3.00,233,N,,,,
IEE-378,IEE378,IEE,International Industrial Engineering,International Industrial Engineering,4.00,2.00,378,N,,,,
POL-447,POL447,POL,Elementary Political Science,Elementary Political Science,4.00,3.00,447,N,,,,
MIC-175,MIC175,MIC,International Microbiology,International Microbiology,4.00,2.00,175,N,,,,
IEE-178,IEE178,IEE,Enterprise Industrial Engineering,Enterprise Industrial Engineering,4.00,3.00,178,N,,,,
COM-455,COM455,COM,Entrepreneurial Communications,Entrepreneurial Communications,4.00,3.00,455,N,,,,
MIC-157,MIC157,MIC,Foundational Microbiology,Foundational Microbiology,3.00,3.00,157,N,,,,
PHY-287,PHY287,PHY,General Physics,General Physics,4.00,2.00,287,N,,,,
AES-130,AES130,AES,College level Aerospace,College level Aerospace,3.00,3.00,130,N,,,,
FIN-229,FIN229,FIN,Survey Finance,Survey Finance,4.00,3.00,229,N,,,,
PHY-493,PHY493,PHY,Analytical Physics,Analytical Physics,3.00,3.00,493,N,,,,
AST-184,AST184,AST,Quantitative Astronomy,Quantitative Astronomy,4.00,3.00,184,N,,,,
COM-407,COM407,COM,Introduction to Communications,Introduction to Communications,4.00,2.00,407,N,,,,
PSY-485,PSY485,PSY,Exploratory Psychology,Exploratory Psychology,3.00,2.00,485,N,,,,
LIT-217,LIT217,LIT,Integrative Literature,Integrative Literature,3.00,2.00,217,N,,,,
CHM-208,CHM208,CHM,Introduction to Chemistry,Introduction to Chemistry,3.00,3.00,208,N,,,,
BIO-124,BIO124,BIO,Applied Biology,Applied Biology,3.00,3.00,124,N,,,,
IEE-353,IEE353,IEE,Special Topic: Industrial Engineering,Special Topic: Industrial Engineering,4.00,2.00,353,N,,,,
GEO-462,GEO462,GEO,Principles of Geography,Principles of Geography,3.00,3.00,462,N,,,,
POL-255,POL255,POL,Survey Political Science,Survey Political Science,4.00,3.00,255,N,,,,
CST-323,CST323,CST,Honors Computing,Honors Computing,3.00,3.00,323,N,,,,
BIO-419,BIO419,BIO,Analytical Biology,Analytical Biology,4.00,2.00,419,N,,,,
BIO-140,BIO140,BIO,Basics of Biology,Basics of Biology,4.00,2.00,140,N,,,,
COM-189,COM189,COM,Integrative Communications,Integrative Communications,3.00,2.00,189,N,,,,
IEE-289,IEE289,IEE,Advanced Industrial Engineering,Advanced Industrial Engineering,4.00,2.00,289,N,,,,
LIT-359,LIT359,LIT,Elementary Literature,Elementary Literature,3.00,2.00,359,N,,,,
FLM-304,FLM304,FLM,Applied Film,Applied Film,4.00,2.00,304,N,,,,
ENG-416,ENG416,ENG,Inquiry into English,Inquiry into English,3.00,2.00,416,N,,,,
FIN-289,FIN289,FIN,Principles of Finance,Principles of Finance,4.00,2.00,289,N,,,,
IEE-203,IEE203,IEE,Quantitative Industrial Engineering,Quantitative Industrial Engineering,4.00,2.00,203,N,,,,
POL-404,POL404,POL,Foundational Political Science,Foundational Political Science,3.00,2.00,404,N,,,,
PHY-311,PHY311,PHY,Basics of Physics,Basics of Physics,4.00,2.00,311,N,,,,
PHL-359,PHL359,PHL,Laboratory Section: Philosophy,Laboratory Section: Philosophy,4.00,2.00,359,N,,,,
LIT-294,LIT294,LIT,Principles of Literature,Principles of Literature,3.00,3.00,294,N,,,,
LIT-134,LIT134,LIT,Analytical Literature,Analytical Literature,3.00,2.00,134,N,,,,
AST-427,AST427,AST,Quantitative Astronomy,Quantitative Astronomy,3.00,2.00,427,N,,,,
PSY-313,PSY313,PSY,Creative Psychology,Creative Psychology,4.00,3.00,313,N,,,,
HST-201,HST201,HST,Foundational History,Foundational History,4.00,3.00,201,N,,,,
ECN-487,ECN487,ECN,College level Economics,College level Economics,3.00,3.00,487,N,,,,
PSY-148,PSY148,PSY,Creative Psychology,Creative Psychology,4.00,3.00,148,N,,,,
MIC-159,MIC159,MIC,General Microbiology,General Microbiology,3.00,3.00,159,N,,,,
GEO-404,GEO404,GEO,Integrative Geography,Integrative Geography,3.00,3.00,404,N,,,,
AST-314,AST314,AST,Enterprise Astronomy,Enterprise Astronomy,4.00,2.00,314,N,,,,
BIO-142,BIO142,BIO,Advanced Biology,Advanced Biology,4.00,2.00,142,N,,,,
PSY-188,PSY188,PSY,College level Psychology,College level Psychology,4.00,2.00,188,N,,,,
PHL-120,PHL120,PHL,Enterprise Philosophy,Enterprise Philosophy,4.00,2.00,120,N,,,,
BIO-431,BIO431,BIO,Exploratory Biology,Exploratory Biology,4.00,2.00,431,N,,,,
EDU-341,EDU341,EDU,Advanced Education,Advanced Education,3.00,3.00,341,N,,,,
PHY-331,PHY331,PHY,Laboratory Section: Physics,Laboratory Section: Physics,3.00,3.00,331,N,,,,
PSY-446,PSY446,PSY,Principles of Psychology,Principles of Psychology,4.00,2.00,446,N,,,,
HST-449,HST449,HST,Survey History,Survey History,3.00,3.00,449,N,,,,
HST-214,HST214,HST,Basics of History,Basics of History,4.00,2.00,214,N,,,,
BIO-299,BIO299,BIO,Foundational Biology,Foundational Biology,4.00,2.00,299,N,,,,
COM-154,COM154,COM,Fundamentals of Communications,Fundamentals of Communications,3.00,2.00,154,N,,,,
PSY-323,PSY323,PSY,Fundamentals of Psychology,Fundamentals of Psychology,3.00,3.00,323,N,,,,
PHL-399,PHL399,PHL,Survey Philosophy,Survey Philosophy,3.00,2.00,399,N,,,,
EEE-123,EEE123,EEE,Integrative Electrical Engineering,Integrative Electrical Engineering,4.00,3.00,123,N,,,,
BIO-301,BIO301,BIO,Laboratory Section: Biology,Laboratory Section: Biology,4.00,2.00,301,N,,,,
EEE-213,EEE213,EEE,Individualized Electrical Engineering,Individualized Electrical Engineering,4.00,2.00,213,N,,,,
AST-235,AST235,AST,Creative Astronomy,Creative Astronomy,3.00,3.00,235,N,,,,
COM-226,COM226,COM,Basics of Communications,Basics of Communications,4.00,2.00,226,N,,,,
PHY-236,PHY236,PHY,Exploratory Physics,Exploratory Physics,4.00,3.00,236,N,,,,
IEE-251,IEE251,IEE,Advanced Industrial Engineering,Advanced Industrial Engineering,3.00,3.00,251,N,,,,
ECN-180,ECN180,ECN,Special Topic: Economics,Special Topic: Economics,3.00,2.00,180,N,,,,
CST-227,CST227,CST,Investigation Computing,Investigation Computing,3.00,3.00,227,N,,,,
CHM-303,CHM303,CHM,Fundamentals of Chemistry,Fundamentals of Chemistry,4.00,2.00,303,N,,,,
SCL-312,SCL312,SCL,Applied Sociology,Applied Sociology,3.00,3.00,312,N,,,,
PHL-333,PHL333,PHL,Honors Philosophy,Honors Philosophy,4.00,2.00,333,N,,,,
HST-280,HST280,HST,Fundamentals of History,Fundamentals of History,4.00,3.00,280,N,,,,
CST-274,CST274,CST,Integrative Computing,Integrative Computing,3.00,3.00,274,N,,,,
BIO-429,BIO429,BIO,Fundamentals of Biology,Fundamentals of Biology,4.00,3.00,429,N,,,,
PHL-404,PHL404,PHL,Fundamentals of Philosophy,Fundamentals of Philosophy,3.00,3.00,404,N,,,,
FIN-471,FIN471,FIN,Analytical Finance,Analytical Finance,4.00,3.00,471,N,,,,
CHM-283,CHM283,CHM,Basics of Chemistry,Basics of Chemistry,4.00,2.00,283,N,,,,
CHM-121,CHM121,CHM,Honors Chemistry,Honors Chemistry,4.00,2.00,121,N,,,,
ECN-497,ECN497,ECN,Analytical Economics,Analytical Economics,4.00,2.00,497,N,,,,
BIO-210,BIO210,BIO,Investigation Biology,Investigation Biology,4.00,2.00,210,N,,,,
MIC-287,MIC287,MIC,Foundational Microbiology,Foundational Microbiology,4.00,3.00,287,N,,,,
PHL-135,PHL135,PHL,Fundamentals of Philosophy,Fundamentals of Philosophy,4.00,3.00,135,N,,,,
BIO-392,BIO392,BIO,Introduction to Biology,Introduction to Biology,4.00,2.00,392,N,,,,
MAT-382,MAT382,MAT,Individualized Mathematics,Individualized Mathematics,4.00,3.00,382,N,,,,
FLM-448,FLM448,FLM,Inquiry into Film,Inquiry into Film,3.00,3.00,448,N,,,,
AES-446,AES446,AES,Topic: Aerospace,Topic: Aerospace,4.00,2.00,446,N,,,,
MAT-478,MAT478,MAT,Honors Mathematics,Honors Mathematics,3.00,3.00,478,N,,,,
IEE-121,IEE121,IEE,Inquiry into Industrial Engineering,Inquiry into Industrial Engineering,4.00,3.00,121,N,,,,
CHM-322,CHM322,CHM,Analytical Chemistry,Analytical Chemistry,3.00,2.00,322,N,,,,
ECN-382,ECN382,ECN,Special Topic: Economics,Special Topic: Economics,3.00,2.00,382,N,,,,
MAT-215,MAT215,MAT,Laboratory Section: Mathematics,Laboratory Section: Mathematics,3.00,2.00,215,N,,,,
EDU-433,EDU433,EDU,Higher Education,Higher Education,4.00,3.00,433,N,,,,
EEE-106,EEE106,EEE,College level Electrical Engineering,College level Electrical Engineering,4.00,2.00,106,N,,,,
GEO-102,GEO102,GEO,College level Geography,College level Geography,3.00,2.00,102,N,,,,
SCL-442,SCL442,SCL,Laboratory Section: Sociology,Laboratory Section: Sociology,4.00,3.00,442,N,,,,
GEO-353,GEO353,GEO,Experimental Geography,Experimental Geography,4.00,2.00,353,N,,,,
AST-298,AST298,AST,Special Topic: Astronomy,Special Topic: Astronomy,3.00,2.00,298,N,,,,
LIT-436,LIT436,LIT,Individualized Literature,Individualized Literature,4.00,2.00,436,N,,,,
ENG-216,ENG216,ENG,Topic: English,Topic: English,4.00,2.00,216,N,,,,
ENG-335,ENG335,ENG,General English,General English,4.00,2.00,335,N,,,,
AES-316,AES316,AES,Higher Aerospace,Higher Aerospace,4.00,2.00,316,N,,,,
FLM-327,FLM327,FLM,Inquiry into Film,Inquiry into Film,4.00,3.00,327,N,,,,
ECN-240,ECN240,ECN,Basics of Economics,Basics of Economics,3.00,3.00,240,N,,,,
SCL-305,SCL305,SCL,Applied Sociology,Applied Sociology,3.00,2.00,305,N,,,,
POL-274,POL274,POL,Special Topic: Political Science,Special Topic: Political Science,4.00,3.00,274,N,,,,
ENG-420,ENG420,ENG,General English,General English,3.00,2.00,420,N,,,,
MAT-119,MAT119,MAT,Integrative Mathematics,Integrative Mathematics,4.00,3.00,119,N,,,,
