course_code,program_code,program_name
CST-338,CST-BS,Bachelors of Science in Computing
CST-468,CST-BS,Bachelors of Science in Computing
GEO-449,GEO-BA,Bachelors of Arts in Geography
CHM-244,CHM-BS,Bachelors of Science in Chemistry
CHM-244,CHM-AS,Associates of Science in Chemistry
AST-417,AST-BS,Bachelors of Science in Astronomy
ENG-236,ENG-BA,Bachelors of Arts in English
ENG-236,ENG-AA,Associates of Arts in English
FIN-105,FIN-BA,Bachelors of Arts in Finance
FIN-105,FIN-AA,Associates of Arts in Finance
PSY-369,PSY-BA,Bachelors of Arts in Psychology
CST-281,CST-BS,Bachelors of Science in Computing
CST-281,CST-AS,Associates of Science in Computing
PSY-451,PSY-BA,Bachelors of Arts in Psychology
AES-299,AES-BS,Bachelors of Science in Aerospace
AES-299,AES-AS,Associates of Science in Aerospace
CHM-122,CHM-BS,Bachelors of Science in Chemistry
CHM-122,CHM-AS,Associates of Science in Chemistry
AST-153,AST-BS,Bachelors of Science in Astronomy
AST-153,AST-AS,Associates of Science in Astronomy
ENG-485,ENG-BA,Bachelors of Arts in English
LIT-259,LIT-BA,Bachelors of Arts in Literature
LIT-259,LIT-AA,Literature
IEE-318,IEE-BS,Bachelors of Science in Industrial Engineering
MAT-193,MAT-BS,Bachelors of Science in Mathematics
MAT-193,MAT-AS,Associates of Science in Mathematics
PHY-488,PHY-BS,Bachelors of Science in Physics
MIC-473,MIC-BS,Bachelors of Science in Microbiology
CHM-233,CHM-BS,Bachelors of Science in Chemistry
CHM-233,CHM-AS,Associates of Science in Chemistry
IEE-378,IEE-BS,Bachelors of Science in Industrial Engineering
POL-447,POL-BA,Bachelors of Arts in Political Science
MIC-175,MIC-BS,Bachelors of Science in Microbiology
MIC-175,MIC-AS,Associates of Science in Microbiology
IEE-178,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-178,IEE-AS,Associates of Science in Industrial Engineering
COM-455,COM-BA,Bachelors of Arts in Communications
MIC-157,MIC-BS,Bachelors of Science in Microbiology
MIC-157,MIC-AS,Associates of Science in Microbiology
PHY-287,PHY-BS,Bachelors of Science in Physics
PHY-287,PHY-AS,Associates of Science in Physics
AES-130,AES-BS,Bachelors of Science in Aerospace
AES-130,AES-AS,Associates of Science in Aerospace
FIN-229,FIN-BA,Bachelors of Arts in Finance
FIN-229,FIN-AA,Associates of Arts in Finance
PHY-493,PHY-BS,Bachelors of Science in Physics
AST-184,AST-BS,Bachelors of Science in Astronomy
AST-184,AST-AS,Associates of Science in Astronomy
COM-407,COM-BA,Bachelors of Arts in Communications
PSY-485,PSY-BA,Bachelors of Arts in Psychology
LIT-217,LIT-BA,Bachelors of Arts in Literature
LIT-217,LIT-AA,Literature
CHM-208,CHM-BS,Bachelors of Science in Chemistry
CHM-208,CHM-AS,Associates of Science in Chemistry
BIO-124,BIO-BS,Bachelors of Science in Biology
BIO-124,BIO-AS,Associates of Science in Biology
IEE-353,IEE-BS,Bachelors of Science in Industrial Engineering
GEO-462,GEO-BA,Bachelors of Arts in Geography
POL-255,POL-BA,Bachelors of Arts in Political Science
