course_code,tag
CST-468,HON
CHM-244,HON
ENG-236,HON
PSY-451,DL
ENG-485,DL
IEE-318,HON
IEE-318,DL
MIC-473,DL
IEE-378,HON
POL-447,DL
IEE-178,DL
MIC-157,HON
PHY-287,HON
PSY-485,DL
LIT-217,DL
GEO-462,DL
POL-255,HON
CST-323,HON
BIO-140,HON
BIO-140,DL
COM-189,DL
IEE-203,HON
IEE-203,DL
PHY-311,DL
PHL-359,HON
LIT-134,DL
AST-427,HON
PSY-148,DL
BIO-431,DL
HST-214,DL
COM-226,DL
PHL-333,HON
FIN-471,DL
CHM-121,HON
MIC-287,HON
PHL-135,DL
BIO-392,DL
MAT-478,HON
IEE-121,DL
ECN-382,DL
MAT-215,DL
GEO-102,HON
AST-298,HON
ENG-335,DL
ECN-240,DL
SCL-305,DL
PHY-442,DL
IEE-406,HON
IEE-406,DL
PSY-161,HON
COM-294,HON
FLM-288,DL
SCL-151,DL
AES-495,HON
COM-194,DL
SCL-184,HON
POL-273,HON
HST-304,DL
PSY-346,HON
EDU-388,HON
CHM-451,DL
BIO-498,HON
EDU-418,HON
GEO-318,HON
GEO-318,DL
MIC-143,DL
CHM-475,HON
FLM-336,HON
AST-315,DL
MIC-345,DL
IEE-172,HON
FIN-359,HON
ENG-108,HON
EDU-418-1,HON
PHY-327,HON
PHL-170,HON
EDU-154,HON
CST-398,DL
EDU-152,HON
CHM-125,DL
FIN-200,HON
LIT-476,HON
PSY-414,HON
PSY-414,DL
MAT-166,HON
COM-490,DL
IEE-113,HON
ECN-137,HON
AST-354,DL
EEE-337,DL
PHY-455,HON
MAT-498,HON
BIO-321,HON
MAT-417,HON
MAT-417,DL
LIT-352,HON
EEE-386,DL
FLM-273,DL
POL-118,HON
ECN-301,HON
FLM-293,DL
CHM-159,DL
HST-399,HON
AES-360,DL
LIT-445,HON
CST-320,DL
PHL-400-1,DL
PHL-291,DL
MIC-325,DL
COM-267,HON
GEO-426,HON
FIN-328,DL
IEE-236,DL
ENG-342,DL
FIN-273,HON
PSY-208,DL
PSY-153,HON
PSY-153,DL
BIO-103,HON
BIO-103,DL
CST-370,HON
SCL-190,DL
MIC-359,HON
EDU-160,DL
MIC-361,HON
PSY-408,DL
MAT-416,HON
MIC-219,HON
ECN-469,DL
ECN-327,DL
COM-175,HON
PSY-414-1,DL
PHY-471,DL
SCL-310,DL
CST-419-1,HON
EDU-301,HON
CST-211,HON
EDU-179,DL
IEE-458,HON
AST-451,DL
PHY-480,DL
PHL-426,HON
PHL-426,DL
POL-296,HON
PHY-393,DL
ENG-405,DL
CST-284,HON
ECN-297,DL
CST-200,HON
PSY-234,HON
PSY-234,DL
AES-492,HON
FIN-341,HON
PHY-488-1,DL
IEE-454,HON
POL-283,DL
SCL-462-1,HON
PSY-346-1,HON
MIC-406,HON
AES-348,DL
CHM-172,HON
CST-313,HON
FIN-278,HON
PHY-243-1,HON
PHY-243-1,DL
ECN-258,DL
COM-396,HON
GEO-288,DL
PSY-361,HON
FIN-402,DL
EDU-104,HON
HST-297,DL
ENG-485-1,HON
CST-254,DL
MAT-477,HON
PHY-242,DL
PHL-347,HON
