course_code,term_code
CST-338,SPX2012
CST-468,SPX2012
GEO-449,SPX2012
CHM-244,SPX2012
AST-417,SPX2012
ENG-236,SPX2012
FIN-105,SPX2012
PSY-369,SPX2012
CST-281,SPX2012
PSY-451,SPX2012
AES-299,SPX2012
CHM-122,SPX2012
AST-153,SPX2012
ENG-485,SPX2012
LIT-259,SPX2012
IEE-318,SPX2012
MAT-193,SPX2012
PHY-488,SPX2012
MIC-473,SPX2012
CHM-233,SPX2012
IEE-378,SPX2012
POL-447,SPX2012
MIC-175,SPX2012
IEE-178,SPX2012
COM-455,SPX2012
MIC-157,SPX2012
PHY-287,SPX2012
AES-130,SPX2012
FIN-229,SPX2012
PHY-493,SPX2012
AST-184,SPX2012
COM-407,SPX2012
PSY-485,SPX2012
LIT-217,SPX2012
CHM-208,SPX2012
BIO-124,SPX2012
IEE-353,SPX2012
GEO-462,SPX2012
POL-255,SPX2012
CST-323,SPX2012
BIO-419,SPX2012
BIO-140,SPX2012
COM-189,SPX2012
IEE-289,SPX2012
LIT-359,SPX2012
FLM-304,SPX2012
ENG-416,SPX2012
FIN-289,SPX2012
IEE-203,SPX2012
POL-404,SPX2012
PHY-311,SPX2012
PHL-359,SPX2012
LIT-294,SPX2012
LIT-134,SPX2012
AST-427,SPX2012
PSY-313,SPX2012
HST-201,SPX2012
ECN-487,SPX2012
PSY-148,SPX2012
MIC-159,SPX2012
GEO-404,SPX2012
AST-314,SPX2012
BIO-142,SPX2012
PSY-188,SPX2012
PHL-120,SPX2012
BIO-431,SPX2012
EDU-341,SPX2012
PHY-331,SPX2012
PSY-446,SPX2012
HST-449,SPX2012
HST-214,SPX2012
BIO-299,SPX2012
COM-154,SPX2012
PSY-323,SPX2012
PHL-399,SPX2012
EEE-123,SPX2012
BIO-301,SPX2012
EEE-213,SPX2012
AST-235,SPX2012
COM-226,SPX2012
PHY-236,SPX2012
IEE-251,SPX2012
ECN-180,SPX2012
CST-227,SPX2012
CHM-303,SPX2012
SCL-312,SPX2012
PHL-333,SPX2012
HST-280,SPX2012
CST-274,SPX2012
BIO-429,SPX2012
PHL-404,SPX2012
FIN-471,SPX2012
CHM-283,SPX2012
CHM-121,SPX2012
ECN-497,SPX2012
BIO-210,SPX2012
MIC-287,SPX2012
PHL-135,SPX2012
BIO-392,SPX2012
MAT-382,SPX2012
FLM-448,SPX2012
AES-446,SPX2012
MAT-478,SPX2012
IEE-121,SPX2012
CHM-322,SPX2012
ECN-382,SPX2012
MAT-215,SPX2012
EDU-433,SPX2012
EEE-106,SPX2012
GEO-102,SPX2012
SCL-442,SPX2012
GEO-353,SPX2012
AST-298,SPX2012
LIT-436,SPX2012
ENG-216,SPX2012
ENG-335,SPX2012
AES-316,SPX2012
FLM-327,SPX2012
ECN-240,SPX2012
SCL-305,SPX2012
POL-274,SPX2012
ENG-420,SPX2012
MAT-119,SPX2012
LIT-318,SPX2012
ENG-326,SPX2012
HST-196,SPX2012
PHY-442,SPX2012
CHM-146,SPX2012
MIC-263,SPX2012
MAT-460,SPX2012
IEE-406,SPX2012
POL-458,SPX2012
PSY-391,SPX2012
LIT-457,SPX2012
PSY-161,SPX2012
SCL-210,SPX2012
GEO-341,SPX2012
CHM-402,SPX2012
CHM-185,SPX2012
PSY-443,SPX2012
COM-294,SPX2012
AES-352,SPX2012
PSY-382,SPX2012
POL-352,SPX2012
MIC-250,SPX2012
FLM-288,SPX2012
PSY-235,SPX2012
ENG-427,SPX2012
CST-360,SPX2012
GEO-407,SPX2012
PHY-196,SPX2012
SCL-151,SPX2012
AES-495,SPX2012
FLM-370,SPX2012
ECN-204,SPX2012
MIC-104,SPX2012
HST-404,SPX2012
LIT-114,SPX2012
MIC-256,SPX2012
ENG-458,SPX2012
COM-194,SPX2012
FIN-249,SPX2012
GEO-340,SPX2012
SCL-184,SPX2012
PHL-455,SPX2012
POL-273,SPX2012
HST-304,SPX2012
FIN-240,SPX2012
CST-299,SPX2012
COM-220,SPX2012
PSY-346,SPX2012
EDU-388,SPX2012
FLM-442,SPX2012
FLM-140,SPX2012
ENG-313,SPX2012
CHM-451,SPX2012
ENG-236-1,SPX2012
BIO-498,SPX2012
FLM-342,SPX2012
EDU-242,SPX2012
EDU-418,SPX2012
MAT-146,SPX2012
PSY-477,SPX2012
POL-489,SPX2012
COM-399,SPX2012
GEO-318,SPX2012
MIC-143,SPX2012
CHM-475,SPX2012
FLM-336,SPX2012
AST-315,SPX2012
MIC-345,SPX2012
HST-438,SPX2012
AST-363,SPX2012
GEO-268,SPX2012
IEE-172,SPX2012
COM-342,SPX2012
EEE-365,SPX2012
ENG-284,SPX2012
FIN-359,SPX2012
ENG-108,SPX2012
FIN-223,SPX2012
GEO-201,SUX2012
COM-468,SUX2012
MIC-188,SUX2012
CST-388,SUX2012
EDU-418-1,SUX2012
PHY-243,SUX2012
LIT-179,SUX2012
FIN-296,SUX2012
PHY-327,SUX2012
PHL-170,SUX2012
PSY-491,SUX2012
IEE-478,SUX2012
EEE-218,SUX2012
CST-381,SUX2012
AST-397,SUX2012
FIN-202,SUX2012
MAT-240,SUX2012
EDU-154,SUX2012
CST-398,SUX2012
PSY-148-1,SUX2012
EDU-152,SUX2012
CHM-125,SUX2012
EDU-214,SUX2012
CST-260,SUX2012
HST-355,SUX2012
FIN-200,SUX2012
LIT-476,SUX2012
PHL-256,SUX2012
PSY-414,SUX2012
PHL-485,SUX2012
ECN-320,SUX2012
PHY-303,SUX2012
EEE-230,SUX2012
ENG-159,SUX2012
GEO-421,SUX2012
ENG-104,SUX2012
CST-414,SUX2012
MAT-166,SUX2012
GEO-108,SUX2012
COM-490,SUX2012
AES-228,SUX2012
ENG-294,SUX2012
AST-141,SUX2012
GEO-248,SUX2012
CHM-197,SUX2012
IEE-113,SUX2012
PHL-400,SUX2012
SCL-161,SUX2012
AES-357,SUX2012
AES-255,SUX2012
POL-183,SUX2012
ECN-137,SUX2012
PSY-427,SUX2012
PSY-441,SUX2012
COM-481,SUX2012
AST-354,SUX2012
PHL-253,SUX2012
MIC-138,SUX2012
PSY-137,SUX2012
HST-388,SUX2012
EEE-337,SUX2012
BIO-362,SUX2012
