school_id,accepted,term_code
"bjones27","Y","FA2012"
"bjones27","N","FA2013"
"bjones27","N","SP2012"
"bjones27","Y","SP2014"
"bjones27","Y","SU2012"
"btaylor30","Y","FA2012"
"btaylor30","N","FA2013"
"btaylor30","N","SP2012"
"btaylor30","Y","SP2014"
"btaylor30","Y","SU2012"
"cgarcia1","Y","FA2012"
"cgarcia1","N","FA2013"
"cgarcia1","N","SP2012"
"cgarcia1","Y","SP2014"
"cgarcia1","Y","SU2012"
"charris223","Y","FA2012"
"charris223","N","FA2013"
"charris223","N","SP2012"
"charris223","Y","SP2014"
"charris223","Y","SU2012"
"cjackson52","Y","FA2012"
"cjackson52","N","FA2013"
"cjackson52","N","SP2012"
"cjackson52","Y","SP2014"
"cjackson52","Y","SU2012"
"cmiller114","Y","FA2012"
"cmiller114","N","FA2013"
"cmiller114","N","SP2012"
"cmiller114","Y","SP2014"
"cmiller114","Y","SU2012"
"csimth29","Y","FA2012"
"csimth29","N","FA2013"
"csimth29","N","SP2012"
"csimth29","Y","SP2014"
"csimth29","Y","SU2012"
