school_id,file_status,financial_file_code
"bjones27","COMPLETE","CITY_1"
"bjones27","COMPLETE","COUNTY_2"
"bjones27","COMPLETE","GOV_1"
"bjones27","PENDING","GOV_2"
"bjones27","PENDING","STATE_2"
"btaylor30","COMPLETE","CITY_1"
"btaylor30","COMPLETE","COUNTY_2"
"btaylor30","COMPLETE","GOV_1"
"btaylor30","PENDING","GOV_2"
"btaylor30","PENDING","STATE_2"
"cgarcia1","COMPLETE","CITY_1"
"cgarcia1","COMPLETE","COUNTY_2"
"cgarcia1","INCOMPLETE","GOV_1"
"cgarcia1","PENDING","GOV_2"
"cgarcia1","PENDING","STATE_2"
"charris223","COMPLETE","CITY_1"
"charris223","COMPLETE","COUNTY_2"
"charris223","INCOMPLETE","GOV_1"
"charris223","PENDING","GOV_2"
"charris223","PENDING","STATE_2"
"cjackson52","COMPLETE","CITY_1"
"cjackson52","COMPLETE","COUNTY_2"
"cjackson52","INCOMPLETE","GOV_1"
"cjackson52","PENDING","GOV_2"
"cjackson52","PENDING","STATE_2"
"cmiller114","COMPLETE","CITY_1"
"cmiller114","COMPLETE","COUNTY_2"
"cmiller114","INCOMPLETE","GOV_1"
"cmiller114","PENDING","GOV_2"
"cmiller114","PENDING","STATE_2"
"csimth29","COMPLETE","CITY_1"
"csimth29","COMPLETE","COUNTY_2"
"csimth29","INCOMPLETE","GOV_1"
"csimth29","PENDING","GOV_2"
"csimth29","PENDING","STATE_2"
