school_id,test_name,test_code,sub_test_code,sub_test_name,test_date,score,status,discriminator
danderson10t,Scholastic Assessment Test,SAT,LIT,LIT,2012-01-01,1882,Accepted,1
danderson10t,American College Testing,ACT,CHEM,CHEM,2012-01-01,35,Accepted,1
erobinson11t,Scholastic Assessment Test,SAT,LIT,LIT,2012-01-01,1531,Accepted,1
erobinson11t,American College Testing,ACT,COMP,COMP,2012-01-01,18,Accepted,1
pjones12t,Scholastic Assessment Test,SAT,COMP,COMP,2012-01-01,2335,Accepted,1
pjones12t,American College Testing,ACT,MATH,MATH,2012-01-01,23,Accepted,1
mjones13t,Scholastic Assessment Test,SAT,LIT,LIT,2012-01-01,1945,Accepted,1
mjones13t,American College Testing,ACT,COMP,COMP,2012-01-01,26,Accepted,1
ejackson14t,Scholastic Assessment Test,SAT,CHEM,CHEM,2012-01-01,2301,Accepted,1
ejackson14t,American College Testing,ACT,LIT,LIT,2012-01-01,29,Accepted,1
mjackson15t,Scholastic Assessment Test,SAT,COMP,COMP,2012-01-01,1679,Accepted,1
mjackson15t,American College Testing,ACT,CHEM,CHEM,2012-01-01,23,Accepted,1
pjohnson16t,Scholastic Assessment Test,SAT,COMP,COMP,2012-01-01,1715,Accepted,1
pjohnson16t,American College Testing,ACT,MATH,MATH,2012-01-01,20,Accepted,1
mthomas17t,Scholastic Assessment Test,SAT,MATH,MATH,2012-01-01,2048,Accepted,1
mthomas17t,American College Testing,ACT,LIT,LIT,2012-01-01,17,Accepted,1
danderson18t,Scholastic Assessment Test,SAT,MATH,MATH,2012-01-01,1245,Accepted,1
danderson18t,American College Testing,ACT,COMP,COMP,2012-01-01,30,Accepted,1
mjackson19t,Scholastic Assessment Test,SAT,LIT,LIT,2012-01-01,2251,Accepted,1
mjackson19t,American College Testing,ACT,MATH,MATH,2012-01-01,29,Accepted,1
jmoore111t,Scholastic Assessment Test,SAT,MATH,MATH,2012-01-01,2353,Accepted,1
jmoore111t,American College Testing,ACT,COMP,COMP,2012-01-01,23,Accepted,1
cmartinez112t,Scholastic Assessment Test,SAT,COMP,COMP,2012-01-01,1251,Accepted,1
cmartinez112t,American College Testing,ACT,LIT,LIT,2012-01-01,15,Accepted,1
