school_id,username,first_name,middle_name,last_name,birth_date,primary_email_address,address_line_1,address_line_2,city,state,zip_code,home_phone,work_phone,office_location,office_hours,department_name,actual_start_term,actual_start_year,marital_status,ethnicity,gender,is_local,balance_owed,coach_school_id,cell_phone,photo_url
mjackson15t,mjackson15t,Maria,Balle,Jackson,2000-08-20,6@unicon.net,5 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
pjones12t,pjones12t,Patricia,Balle,Jones,2000-08-20,3@unicon.net,2 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
mjones13t,mjones13t,Maria,Balle,Jones,2000-08-20,4@unicon.net,3 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
ejackson14t,ejackson14t,Elizabeth,Balle,Jackson,2000-08-20,5@unicon.net,4 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
mwilliamsstaff1t,mwilliamsstaff1t,Mary,Balle,Williams,2000-08-20,Staff1@unicon.net,1 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
jrobinsonmanager1t,jrobinsonmanager1t,Jennifer,Balle,Robinson,2000-08-20,Manager1@unicon.net,1 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
twilliamsdev1t,twilliamsdev1t,Thomas,Balle,Williams,2000-08-20,Dev1@unicon.net,1 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
danderson10t,danderson10t,Dorothy,Balle,Anderson,2000-08-20,1@unicon.net,0 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
erobinson11t,erobinson11t,Elizabeth,Balle,Robinson,2000-08-20,2@unicon.net,1 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
cmartinadv0t,cmartinadv0t,Chris,Balle,Martin,2000-08-20,Adv0@unicon.net,0 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
mharrisadv1t,mharrisadv1t,Maria,Balle,Harris,2000-08-20,Adv1@unicon.net,1 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
pjohnson16t,pjohnson16t,Patricia,Balle,Johnson,2000-08-20,7@unicon.net,6 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
mthomas17t,mthomas17t,Margaret,Balle,Thomas,2000-08-20,8@unicon.net,7 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
danderson18t,danderson18t,David,Balle,Anderson,2000-08-20,9@unicon.net,8 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
mjackson19t,mjackson19t,Michael,Balle,Jackson,2000-08-20,10@unicon.net,9 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
pharris110t,pharris110t,Patricia,Balle,Harris,2000-08-20,11@unicon.net,10 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,DAC 105B,"9-5 MWTu, 2-4ThF",MAT,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
jmoore111t,jmoore111t,James,Balle,Moore,2000-08-20,12@unicon.net,11 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
cmartinez112t,cmartinez112t,Chris,Balle,Martinez,2000-08-20,13@unicon.net,12 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
mharris113t,mharris113t,Maria,Balle,Harris,2000-08-20,14@unicon.net,13 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
bthomas114t,bthomas114t,Barbara,Balle,Thomas,2000-08-20,15@unicon.net,14 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
jmiller20t,jmiller20t,Jennifer,Balle,Miller,2000-08-20,2@unicon.net,0 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
jbrown21t,jbrown21t,James,Balle,Brown,2000-08-20,3@unicon.net,1 house on the corner,,Tempe,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2015,single,x,x,t,1000,,,http://www.unicon.com/jstanley.com
